id;name;slug;description;parent_id;status;parent_slug;created_at;updated_at
;Data Lake;data-lake;Unterkategorie Data Engineering: Data Lakes und Rohdatenspeicher.;;published;data-engineering;;
;Streaming & Messaging;streaming-messaging;Unterkategorie Data Engineering: Streaming und Messaging-Systeme.;;published;data-engineering;;
;NoSQL Databases;nosql-databases;Unterkategorie Data Engineering: NoSQL Datenbanken und Anwendungsfälle.;;published;data-engineering;;
;Relational Databases;relational-databases;Unterkategorie Data Engineering: Relationale Datenbanken und Modellierung.;;published;data-engineering;;
;Pandas;pandas;Unterkategorie Data Science: Pandas und Datenanalyse in Python.;;published;data-science;;
;R;r;Unterkategorie Data Science: R für Statistik und Datenanalyse.;;published;data-science;;
;MATLAB;matlab;Unterkategorie Data Science: MATLAB für numerische Berechnungen.;;published;data-science;;
;SAS;sas;Unterkategorie Data Science: SAS für Analytics und Reporting.;;published;data-science;;
;D3;d3;Unterkategorie Data Science: D3.js und webbasierte Visualisierung.;;published;data-science;;
;Power BI;power-bi;Unterkategorie Data Science: Microsoft Power BI und Dashboards.;;published;data-science;;
;Tableau;tableau;Unterkategorie Data Science: Tableau und Self-Service-BI.;;published;data-science;;
;Statistics;statistics;Unterkategorie Data Science: Statistik Grundlagen und Methoden.;;published;data-science;;
;Exploratory Data Analysis;exploratory-data-analysis;Unterkategorie Data Science: Explorative Datenanalyse und Hypothesen.;;published;data-science;;
;Data Visualization;data-visualization;Unterkategorie Data Science: Datenvisualisierung und Storytelling.;;published;data-science;;
;Generative AI;generative-ai;Unterkategorie AI und ML: Generative KI und Large Language Models.;;published;ai-machine-learning;;
;Machine Learning;machine-learning;Unterkategorie AI und ML: Machine Learning Grundlagen und Modelle.;;published;ai-machine-learning;;
;Artificial Intelligence (AI);artificial-intelligence-ai;Unterkategorie AI und ML: Künstliche Intelligenz Überblick und Anwendungen.;;published;ai-machine-learning;;
;Deep Learning;deep-learning;Unterkategorie AI und ML: Deep Learning und neuronale Netze.;;published;ai-machine-learning;;
;Reinforcement Learning;reinforcement-learning;Unterkategorie AI und ML: Reinforcement Learning und Agenten.;;published;ai-machine-learning;;
;Natural Language Processing;natural-language-processing;Unterkategorie AI und ML: NLP und Sprachmodelle.;;published;ai-machine-learning;;
;TensorFlow;tensorflow;Unterkategorie AI und ML: TensorFlow und Modelltraining.;;published;ai-machine-learning;;
;Scikit-Learn;scikit-learn;Unterkategorie AI und ML: scikit-learn für klassisches ML.;;published;ai-machine-learning;;
;Hyperparameter Tuning;hyperparameter-tuning;Unterkategorie AI und ML: Hyperparameter-Optimierung und Experimente.;;published;ai-machine-learning;;
;MLOps;mlops;Unterkategorie AI und ML: MLOps Deployment Monitoring und Governance.;;published;ai-machine-learning;;
;Java;java;Unterkategorie Programmiersprachen: Java und JVM-Ökosystem.;;published;programming-languages;;
;JavaScript;javascript;Unterkategorie Programmiersprachen: JavaScript für Web und Fullstack.;;published;programming-languages;;
;Spring;spring;Unterkategorie Programmiersprachen: Spring Framework und Enterprise Java.;;published;programming-languages;;
;Python;python;Unterkategorie Programmiersprachen: Python für Scripting und Data.;;published;programming-languages;;
;Go;go;Unterkategorie Programmiersprachen: Go für Cloud und Systemprogrammierung.;;published;programming-languages;;
;C#;csharp;Unterkategorie Programmiersprachen: C# und .NET Entwicklung.;;published;programming-languages;;
;C++;cplusplus;Unterkategorie Programmiersprachen: C++ und Systemnahe Programmierung.;;published;programming-languages;;
;C;c;Unterkategorie Programmiersprachen: C Grundlagen und Embedded.;;published;programming-languages;;
;Swift;swift;Unterkategorie Programmiersprachen: Swift und Apple-Plattformen.;;published;programming-languages;;
;Rust;rust;Unterkategorie Programmiersprachen: Rust und sichere Systemprogrammierung.;;published;programming-languages;;
;Functional Programming;functional-programming;Unterkategorie Programmiersprachen: Funktionale Programmierung und Paradigmen.;;published;programming-languages;;
;Object-Oriented;object-oriented;Unterkategorie Software Architecture: Objektorientierung und OOP-Prinzipien.;;published;software-architecture;;
;Distributed Systems;distributed-systems;Unterkategorie Software Architecture: Verteilte Systeme und Resilienz.;;published;software-architecture;;
;Domain-Driven Design;domain-driven-design;Unterkategorie Software Architecture: Domain-Driven Design und Modellierung.;;published;software-architecture;;
;Architectural Patterns;architectural-patterns;Unterkategorie Software Architecture: Architekturmuster und Referenzmodelle.;;published;software-architecture;;
;Kubernetes;kubernetes;Unterkategorie IT Operations: Kubernetes und Container-Orchestrierung.;;published;it-operations;;
;Docker;docker;Unterkategorie IT Operations: Docker Container und Images.;;published;it-operations;;
;GitHub;github;Unterkategorie IT Operations: GitHub Collaboration und Automation.;;published;it-operations;;
;Terraform;terraform;Unterkategorie IT Operations: Terraform und Infrastructure as Code.;;published;it-operations;;
;Continuous Delivery;continuous-delivery;Unterkategorie IT Operations: Continuous Delivery und Release-Pipelines.;;published;it-operations;;
;Continuous Integration;continuous-integration;Unterkategorie IT Operations: Continuous Integration und Build-Automatisierung.;;published;it-operations;;
;Database Administration;database-administration;Unterkategorie IT Operations: Datenbankadministration und Betrieb.;;published;it-operations;;
;Computer Networking;computer-networking;Unterkategorie IT Operations: Netzwerke Protokolle und Troubleshooting.;;published;it-operations;;
;Operating Systems;operating-systems;Unterkategorie IT Operations: Betriebssysteme und Systemadministration.;;published;it-operations;;
;IT Certifications;it-certifications;Unterkategorie IT Operations: IT-Zertifizierungen und Prüfungsvorbereitung.;;published;it-operations;;
;Network Security;network-security;Unterkategorie Security: Netzwerksicherheit und Perimeter.;;published;security;;
;Application Security;application-security;Unterkategorie Security: Anwendungssicherheit und Secure SDLC.;;published;security;;
;Incident Response;incident-response;Unterkategorie Security: Incident Response und Forensik.;;published;security;;
;Zero Trust Model;zero-trust-model;Unterkategorie Security: Zero Trust Architektur und Identität.;;published;security;;
;Disaster Recovery;disaster-recovery;Unterkategorie Security: Disaster Recovery und Business Continuity.;;published;security;;
;Penetration Testing / Ethical Hacking;penetration-testing-ethical-hacking;Unterkategorie Security: Penetration Testing und Ethical Hacking.;;published;security;;
;Governance;governance;Unterkategorie Security: Security Governance Risk und Compliance.;;published;security;;
;Malware;malware;Unterkategorie Security: Malware Analyse und Abwehr.;;published;security;;
;Security Architecture;security-architecture;Unterkategorie Security: Security Architektur und Threat Modeling.;;published;security;;
;Security Engineering;security-engineering;Unterkategorie Security: Security Engineering und sichere Entwicklung.;;published;security;;
;Security Certifications;security-certifications;Unterkategorie Security: Security-Zertifizierungen und Prüfungen.;;published;security;;
